user_id,pred
77,"[1082185, 1003188, 6979128, 908531, 849843, 893018, 9677874, 996123, 15596279, 955921, 1126899, 916122, 883418]"
78,"[9573206, 1003836, 6773232, 9420336, 5591154, 995055, 904493, 5995609, 968932, 5995692, 9420312, 1039627, 950098, 8205218, 838739, 849843, 930385, 1127338, 1067779]"
79,"[864741, 1103513, 1005186, 12524190, 1026945]"
80,"[909894, 995242, 889188, 976214, 826249, 833025, 948254, 1098066, 848247, 1134821, 866211, 1005186]"
81,"[1033615, 909894, 844165, 1093413, 938431, 1115335, 840601, 988136, 1081355, 999971]"
82,"[847573, 1084036, 880150, 849202, 9297403]"
83,"[1033324, 1059902, 10457590, 877226, 12692332]"
84,"[927291, 829722, 984283, 9487927, 920025, 901061]"
85,"[9573206, 1103147, 974156, 13007912, 888650]"
86,"[865026, 1135195, 8090519, 1092869, 1082185, 5569376, 925145, 1090247, 820301, 6773145, 1091365, 9707240]"
87,"[1018364, 8293385, 881883, 6391089, 1018364]"
88,"[1082185, 1110244, 1126252, 963228, 1004555, 929018, 965982, 1025628, 1048462]"
89,"[nan, 9487769, 13511822, 9296804, 1028953]"
90,"[nan, 890955, 886317, 12257705, 1019643]"
91,"[838637, 987724, 911088, 1024833, 1088147, 1113667, 5569098, 1000148, 962343, 854483, 13007507, 910151, 1067419, 8119157]"
92,"[962568, 12946027, 923746, 1008316, 902167]"
94,"[1110843, 1082185, 918684, 10201699, 999250]"
95,"[995242, 1088771, 981760, 849843, 1090587, 1082185, 870929, 908531, 945652, 1138858, 8090532]"
97,"[981760, 999858, 1029743, 840361, 995242, 1114765, 1075368, 1072693, 896862, 1105301, 835618, 1082185, 847982, 895680, 846764, 987562, 933527, 871756]"
98,"[1113588, 1128647, 1018278, 1082185, 1095040, 926065, 847241, 10285185, 1012873, 928049, 911703, 976922, 1134522, 1023958, 1065593, 1114597]"
99,"[1082185, 1058997, 847982, 970158, 1089021, 916487, 824073, 970119, 1020962, 999563, 7168286, 5591103, 861246, 6034953, 1084597, 921744, 1104604, 1006184, 962568, 1026094, 916993, 900311, 868015]"
101,"[909894, 1122889, 929410, 1133018, 1044078, 1079820, 1119089, 1090931, 934676, 7409880, 1023830, 1076738, 1061220, 12731432, 858999]"
103,"[1106523, 1045220, 911724, 883404, 1106523]"
104,"[940766, 952698, 1029743, 1014802, 1130458, 892844, 996156, 864774, 995242, 1082185, 837751, 965766, 888431, 850841, 838186, 907631, 868548, 822407, 961554, 933835, 1108092, 990797, 886787, 1110764]"
105,"[995242, 1135868, 1105623, 883404, 834842]"
106,"[5569230, 15827180, 896516, 901287, 834382]"
108,"[1082185, 849843, 15596834, 1082185, 1057102]"
109,"[1082185, 862682, 961554, 12731436, 1135886, 845319, 840361, 927265, 1106601, 1046756, 902659, 944836, 1058997]"
110,"[981760, 860975, 845208, 1044078, 12731544, 1133018, 1103903, 1062001, 845677, 859075, 1031083]"
111,"[9677874, 943892, 897953, 1076325, 5566956]"
112,"[1005186, 9337369, 1008892, 13671759, 9337684]"
113,"[1026118, 1082185, 976199, 867188, 961554, 962970, 870882, 947427, 13008325]"
114,"[1017739, 8249227, 827570, 7025203, 1017739]"
115,"[944929, 918598, 12523757, 997128, 989275, 12648296, 890909, 910032, 7154535, 1108894, 6034569]"
116,"[1000840, 1010424, 1082185, 850058, 1117500]"
117,"[1082185, 840361, 1125948, 928589, 1022254, 9571047, 852360, 867188, 1039612, 864617, 1043128, 852235, 862349, 927291, 10284955, 10285106]"
118,"[1048893, 835864, 836891, 1083230, 1105769, 1107543, 943858, 897409, 1046131, 935968, 12428210, 1083043, 1041984, 939119, 878636, 1091793, 1060388]"
119,"[1002771, 825994, 995151, 15972790, 940700, 5581464, 1092750]"
120,"[nan, 1056427, 917646, 982958, 1082311]"
121,"[6533765, 981760, 1106523, 1044078, 933067]"
122,"[889863, 999207, 820291, 1053690, 954778]"
123,"[981760, 849843, 12301405, 826249, 1070702, 1110983, 916122, 1119761, 890610, 1048750]"
124,"[1037840, 833025, 870547, 1029002, 1072086]"
125,"[995242, 890689, 868764, 1092026, 923746, 1118787, 12386181, 934399, 893501]"
127,"[873203, 865456, 951197, 995242, 1055646, 1082185, 13842214, 914190, 6423739, 1018007, 1044078, 840361]"
128,"[9420337, 1015296, 1082185, 15717115, 833866, 1003188, 878996, 1051516, 857006, 866211]"
131,"[1082185, 1026209, 823098, 902238, 920455, 1058068, 1137342, 1099802, 997725, 12487572, 976922, 10457468, 1055646]"
132,"[1082185, 999198, 6533333, 1045009, 986912]"
133,"[1104414, 5590661, 1082185, 12263857, 866211, 962568, 950297]"
135,"[926422, 852360, 1082185, 6395912, 959455]"
136,"[8090521, 8090537, 1089766, 865511, 1106523, 1096036]"
138,"[922651, 13115664, 960170, 956200, 970158, 913046, 854852, 962568]"
139,"[9673830, 9673266, 6602524, 968695, 1107553, 1005898, 1082185, 1134006, 1111493, 1050741]"
142,"[997011, 1082212, 1093966, 1074524, 878667, 1013826, 944588, 957420, 1018670]"
143,"[844165, 995242, 870195, 9297403, 883404]"
144,"[887003, 1139216, 933492, 948832, 1033615]"
145,"[890689, 13158992, 13842104, 15716444, 1036501]"
147,"[908531, 1133018, 1077555, 877447, 833870]"
148,"[921952, 6442908, 1003487, 5568489, 972726, 1008799, 5568729]"
149,"[1137775, 1082185, 933835, 1101010, 883932, 912704, 1070820, 1132771, 959316, 852856, 6533936, 882289, 1093334, 821200, 978906, 862349, 981760, 883003, 1037863, 1109778, 922753, 1096195, 12263788, 1112333, 962568, 1079913, 13382402, 926164, 7409911, 973374]"
151,"[821695, 956200, 948086, 999581, 967760]"
152,"[1075074, 850807, 1046131, 967760, 892556]"
153,"[1091644, 1139827, 1006063, 14025464, 6979220, 13842154, 819765]"
154,"[nan, 989249, 1076842, 1101502, 954966]"
155,"[979877, 1029743, 1067749, 889509, 883003]"
156,"[1108092, 12577242, 9526254, 12781498, 1089066]"
157,"[9296804, 919589, 838186, 1003487, 12524174]"
158,"[862349, 1077555, 1104343, 1128240, 12673243, 892618, 1025641, 12731714]"
159,"[1086483, 8205218, 963517, 849843, 1062001, 978129, 1098066, 883963, 985119, 1004906]"
160,"[5580525, 1079878, 933835, 925364, 5580525]"
161,"[12352054, 868764, 9677202, 987562, 13115579, 1098066, 833025, 1129266, 826249, 897306, 6463742, 1061417, 957063, 12324841, 844179, 869903, 12301839, 929652, 1102959, 1137775, 873056, 981760]"
162,"[902856, 10456575, 875396, 15717118, 13512060, 1031906, 964521, 1088836]"
163,"[nan, 879445, 950384, 13876669, 1048260]"
164,"[1120085, 872021, 13115493, 1081421, 968932, 935968, 937040, 948232, 1115360, 839605, 1075305, 883404]"
165,"[1082185, 1028238, 1096792, 840361, 896613, 862349, 1104343, 907392]"
166,"[1075368, 935570, 880888, 951590, 1139606, 944486, 1052294, 1096635, 1053690, 885697, 1029743, 1033707]"
167,"[6391163, 9297151, 980263, 890597, 6391163]"
171,"[6551861, 913210, 9419525, 1081310, 1052439]"
172,"[829722, 6533765, 1048746, 1044500, 819590]"
175,"[926597, 994685, 1103317, 1070272, 9571047, 1031083]"
177,"[1058997, 1126899, 13671760, 12324948, 839040]"
178,"[925258, 1024319, 1110031, 839262, 1085604, 859075, 972312, 967461, 5568433, 827656, 1053690]"
180,"[1029743, 5587656, 972931, 5590613, 983584, 5570595, 5569303]"
182,"[1134522, 1083787, 1133018, 1044078, 923746, 898466, 903191]"
183,"[8090440, 1106523, 1135681, 7147145, 1042616]"
184,"[896085, 907957, 1056746, 1108776, 923746, 1082172, 14077333]"
185,"[883404, 965766, 12172318, 9469110, 930917]"
188,"[1106523, 987557, 868909, 1040842, 1134379]"
189,"[996156, 9707498, 13841744, 1007136, 1137775]"
191,"[876695, 1007082, 1067419, 8119157, 1030398]"
192,"[1082212, 1002850, 884756, 1029743, 5569230, 869150, 981760, 1127825, 990797, 826249, 994685, 1087916]"
193,"[1104205, 1125199, 1015597, 8090537, 960613]"
194,"[1082185, 1051468, 1123224, 1082185, 1053403]"
195,"[1082185, 981760, 7167836, 1131382, 910439, 995242]"
196,"[826249, 883404, 1106301, 1038217, 926905, 1101173, 1108488, 1081177, 1006184, 893018]"
197,"[997988, 9881593, 1002591, 898011, 1097239, 969829, 7169088, 963835, 821134, 939119, 15973164, 909915, 845622, 883218, 16729415, 1075979, 951590, 856252, 1126252, 868588, 838319, 1014802, 1077359, 1036501, 1126899]"
198,"[1106523, 1090931, 1133018, 883404, 1117121, 979022, 899624, 1068719, 870547]"
199,"[13842100, 1098694, 846764, 990004, 1110843]"
200,"[1037894, 1138189, 1085604, 920724, 13381483, 863802, 839248, 6533843, 1055472]"
201,"[1033234, 1066893, 1138292, 1135071, 999971, 5567502, 1133018, 930917, 931777, 8205218, 972665]"
203,"[891752, 1081853, 1071939, 1082185, 5590695]"
204,"[885863, 971922, 7167847, 13382402, 853448]"
205,"[1106523, 1135681, 1042616, 1082185, 1115577, 1028816, 848071, 923751, 819840, 1026118, 895268, 1054957, 1072523, 14077740, 13003092, 6979393, 845208, 998373]"
206,"[nan, 1082185, 981760, 1133018, 849843]"
207,"[977543, 993560, 1119051, 962568, 9837076]"
208,"[991546, 1064443, 910032, 981760, 879504, 12352293, 870372, 1055425, 1082185, 1040781, 885290, 15926712, 1037863, 1055646, 9526906, 896292, 999270, 927783, 865456, 1068830, 13134169, 853221, 850925, 1017772, 962568, 14077333, 880150, 1135096]"
209,"[963971, 923746, 897194, 1080472, 899624, 1082185, 865456, 1067779, 845208, 5590613, 1068719, 12781608, 849843, 1122732, 10457128, 896613]"
210,"[1109805, 978354, 1034134, 911502, 853235, 1067847]"
211,"[841266, 847962, 1082185, 862732, 962229, 998424, 945662, 907099, 907466, 1006878]"
212,"[8090560, 8090521, 1056509, 1040781, 822178]"
214,"[916487, 5566674, 13213453, 883039, 852600, 876624, 830790, 1082185, 1055425, 912166, 1027372, 1019643, 942341, 6979526, 896444, 6633273, 1010590, 896292, 7168286, 1133101, 901062, 916758, 915586]"
215,"[6391089, 14025461, 1082185, 882288, 1016298, 6533333, 879699, 970119, 985999]"
216,"[974156, 1051901, 6533936, 986912, 1090676, 908217, 974204, 1125278, 927277, 984715]"
217,"[1101959, 1133018, 1068576, 1082185, 938366, 12731714, 1053403, 895930, 1126045, 986912, 995242]"
218,"[13842088, 965772, 13842160, 1077133, 993430, 882190, 931672, 1097001, 14050766]"
219,"[854852, 1082185, 1127831, 1018740, 1132771, 866211, 5569374, 5568447, 965842, 1024306, 10121829, 1111722, 1010578, 1103957, 1047686, 923295]"
220,"[859075, 1077048, 839419, 1039589, 845294]"
221,"[849843, 844023, 6424460, 1070463, 911470, 1082185, 995242, 962522, 888004, 889731, 15717120, 1130452, 15716682, 867188, 883404, 1081421]"
222,"[1082185, 856335, 1010308, 1120532, 1126899, 10284978, 1134554, 849843, 1071759, 12524323, 1130111, 1066380, 1032512, 866211, 985185, 914483, 999779, 952568, 879699]"
223,"[897306, 965766, 1098066, 897306, 945090]"
224,"[908531, 981760, 1001702, 827047, 899624, 850925, 1074509, 913278, 995242, 998270, 923746, 923149]"
225,"[1102381, 987122, 845265, 835347, 858649]"
226,"[5587656, 1044895, 983584, 859075, 8019560]"
227,"[1094562, 864658, 858181, 1011427, 840732, 1130692, 898601, 845193, 915617]"
228,"[981760, 1139782, 890610, 1082185, 992153]"
230,"[883404, 1044078, 1089766, 844179, 831763, 8090509, 945627, 837751, 941183, 5572828, 847049, 15716671, 1124695, 1077540, 1114597, 6534035]"
232,"[954006, 1068719, 5592931, 883202, 922907, 840361, 995242, 1075277]"
233,"[13876901, 1122568, 994868, 862535, 926763]"
235,"[1082185, 5565202, 862732, 970534, 1055425, 860317, 9677366, 1062128, 8293385, 1054215]"
236,"[1118244, 9707498, 1098066, 12781763, 893501]"
237,"[nan, 7442303, 6395912, 906509, 833351]"
238,"[883202, 1077975, 9859112, 957190, 9677447]"
239,"[1133018, 1082185, 9487927, 1044078, 937292, 1037863, 1107289, 840361, 918771, 1001148, 1096036, 1135258, 910439, 976864, 1138953, 845208, 1081355, 1106523]"
240,"[nan, 1082185, 981760, 1133018, 849843]"
242,"[1134882, 853643, 1081177, 939681, 1000236, 7139529, 13190524, 5995217, 6463742, 1138443]"
243,"[1137688, 912503, 6034964, 9483753, 906017, 1022254, 1135044, 962568, 1117514, 6034857, 6633342, 1063739, 887220, 1131374, 1071446, 990297, 901062, 909714, 13381540, 993441, 1117393, 991223, 7143963, 903325]"
244,"[9267549, 9928420, 881608, 1128647, 918733]"
245,"[12731517, 1044078, 1133018, 923746, 845208, 1000753, 1043590, 9835223, 883404]"
246,"[1048472, 1022011, 1054186, 871252, 841228]"
247,"[1023958, 878445, 860975, 1133018, 1082185, 9419487]"
248,"[1082185, 13417846, 7167853, 1058997, 977166, 8119101]"
249,"[883404, 1044078, 826249, 8205218, 896369, 1098066, 893018, 833025, 1053690, 5568378, 943233, 953104, 1004906, 1058779, 1118533, 1071939, 1007191, 1061220, 1029743, 995242, 999779, 998679, 12810393, 5592931, 941741, 981760]"
250,"[951590, 982955, 910473, 1067749, 7441210, 855257, 885697, 12132315, 1117067, 1138772, 923169, 1076161, 13945244, 1076875, 883932, 847374, 890749, 923967, 937301, 995598, 942525, 1097239, 995876, 15972298, 1110244, 1081177, 1025641, 980353, 5568378, 5568197, 865528, 12301073, 1109371, 835796, 927291, 1027569, 1046587]"
251,"[1012587, 883404, 907631, 1058554, 5569327]"
253,"[1106523, 1133018, 1075470, 827683, 1033615, 919948, 1062966, 1044078, 859075, 928049, 940700, 940332, 969866, 989069, 854900, 1068719, 1025611, 909894, 865216, 1054262, 1054814, 844165, 1037863, 992985, 1070015, 951590, 826860, 1121410, 879755, 5568378, 969205]"
254,"[1122568, 831536, 1068745, 1053931, 1034290]"
255,"[1097846, 1106013, 834382, 923149, 15716677]"
256,"[5568378, 1111786, 1060193, 12987976, 1006250, 913490, 934369, 13382213, 9655242, 1051379, 903350, 12132322, 948833, 1012284, 6602440, 964520, 9859128, 1002558, 13190349, 944836, 12810337, 1101706, 1079228, 1002178, 1102829, 5569327, 7025326, 948670, 6514160, 1017299, 1043494]"
257,"[1033615, 985119, 911622, 834833, 1038663, 1093413, 6396492, 1070015, 859075, 987562, 945200, 851508]"
258,"[995242, 1065593, 896369, 9571047, 1048893]"
259,"[1087605, 5995158, 1087605, 1071594, 832768]"
260,"[1028816, 1028816, 1119051, 951412, 896106]"
261,"[nan, 1098066, 1069312, 908856, 5568729]"
262,"[1124971, 907392, 13768064, 1008814, 1117537]"
263,"[844179, 1081177, 1014238, 1044078, 999858, 921614, 910032, 826249, 1082185, 1067185, 855138, 842455, 858918, 940947, 864312, 867188, 1055646, 868161, 13210025, 965766, 843111, 1005186, 831063, 8019902, 12301405]"
267,"[901976, 901976, 5569098, 935393, 821083]"
269,"[1139782, 932694, 1069714, 1138953, 1004906, 1106523, 1131438, 962229]"
271,"[8090532, 951590, 985911, 868764, 9296849]"
273,"[1030455, 6979579, 1053690, 857697, 1106523, 981760, 930283, 6534480, 865456, 1110843, 1118533, 13671419, 833025]"
275,"[1082185, 849843, 984715, 1037863, 857554, 923746, 840361, 1028238, 825703, 1097497, 826249, 1058405, 1098066, 9526628, 985911, 6533765, 863447, 7025189, 16766358]"
276,"[826249, 825317, 847803, 12810391, 13115894, 1102879, 991223, 847232, 8090521, 995242]"
277,"[898601, 985911, 841266, 826249, 1098066, 862799]"
278,"[881119, 871514, 895680, 957411, 1043142]"
279,"[944534, 1082212, 981760, 919534, 1022254, 962568]"
280,"[12731544, 13002981, 923746, 1044078, 1130858, 1133018, 1106523, 9416729]"
281,"[1018050, 1082185, 854852, 1137573, 1099905, 1083721, 833025, 1070820]"
282,"[7168129, 5571261, 998557, 7166845, 13008079, 5592557, 1130581, 6464074, 1082185, 1088462]"
283,"[990797, 1138443, 932530, 1002838, 826249, 5568729, 1082185, 984680, 914190, 1070820, 12487154, 995242, 7409644, 5591609, 1108094, 865705]"
285,"[849843, 923559, 944534, 928961, 981760, 878739, 1013389, 1107289, 13213682, 1082185, 969866, 1043590, 6464147, 1064574, 824180, 850139, 1058214, 883963, 1130858]"
286,"[1115069, 1082185, 1115069, 898958, 893651]"
287,"[918733, 5590695, 1113588, 10204543, 985119, 1033615, 1106523, 979566]"
288,"[1082185, 932179, 928092, 1005456, 841309, 1054539, 867138, 1015113, 1026118, 1098844]"
289,"[964011, 1042765, 13213339, 12384177, 1048257, 1093571, 903325, 13213108, 999794, 13213198, 1050082, 879445, 13213338, 13213029, 1104343]"
290,"[1096036, 985893, 995242, 988693, 827683, 955910, 909894, 1068719, 873964, 947798, 923746, 995230, 1083493, 1013928, 9835223, 9420312]"
291,"[1012873, 1113588, 883404, 1120213, 1054262, 911311, 1043590, 1106523]"
292,"[10204543, 999971, 1106523, 1095998, 9396770]"
293,"[960484, 12132685, 981760, 9553382, 1070702, 1014238, 10351629, 1002558, 1081177, 908064, 849018, 985999, 987562]"
294,"[908531, 1082185, 981900, 1029743, 1088683, 995242, 965766, 1048237, 905087, 843418, 1065331]"
297,"[838563, 1044078, 1029743, 1074754, 1101173, 12810393, 12648296, 5568378]"
300,"[1123556, 1098066, 989935, 826249, 948876, 949142, 883404]"
301,"[909086, 1082185, 9837807, 5565322, 9837153, 923849, 879528, 1035584, 15596764]"
302,"[10344586, 1102959, 892531, 1002453, 1137346]"
303,"[1082185, 826249, 995242, 951590, 9337581, 822225, 9487613, 1094955, 895930, 833935, 1094280, 1118033, 965766]"
304,"[1106523, 923746, 9365106, 822785, 1011578, 9527184, 900145, 1029743, 1098066, 1100658, 13213271, 970605]"
305,"[827802, 6463727, 941532, 1139184, 1070898, 1031083, 8090532, 1044089, 891028, 926900, 5568729]"
306,"[1092937, 899459, 937292, 1082185, 981760, 961554, 12811532, 910032, 7467039, 8065410, 844179, 954363, 1037863, 995242, 9416729, 1067779, 12731432, 1128698, 863529, 883404]"
307,"[1074040, 1019637, 1055072, 877447, 1082172, 1013572, 15716403, 1029504, 6703789, 1018364]"
308,"[6904613, 1043787, 1043837, 8019954, 887102, 911401, 991752, 1096099, 1049906, 862010, 1110572, 961620, 900586, 1005157]"
311,"[1063207, 1005186, 1063207, 1091365, 1110843]"
314,"[882308, 925483, 12263340, 820486, 979523, 1053628, 1005911, 12263463, 843376, 995965]"
316,"[1025611, 841228, 1120213, 934369, 909894, 1096036, 869903, 910673, 1043590, 1044078, 1125891, 1122358, 981760, 849843]"
317,"[965766, 842783, 913278, 1029743, 849870]"
318,"[5569230, 1106523, 1134522, 1119946, 903602]"
319,"[961554, 844179, 1082185, 1002313, 1056509, 1012816, 1019247, 935993, 825365]"
320,"[930603, 1082185, 959737, 819840, 897611]"
321,"[1082185, 5580166, 846045, 13213623, 5567702, 926307, 1098844, 920833, 976114, 830203, 822739, 905436, 1058997, 7166791, 6534030]"
322,"[5572828, 1000237, 1075074, 9487727, 5572828]"
324,"[1060705, 1027372, 903325, 832001, 13007846, 888178, 1010681, 1112667, 15452904, 1082185, 961554, 1087081, 920002]"
325,"[1084949, 1007512, 830973, 10285389, 8020001]"
326,"[1037840, 8090521, 1013928, 1137346, 1037840]"
328,"[1082185, 1070820, 1092303, 968687, 878996, 1028816, 848319, 12525270, 821083]"
329,"[876548, 898612, 892221, 913794, 854852, 934369, 979707, 943393, 1082185, 1061614, 977497, 819927, 901062, 912301, 831125]"
331,"[1103752, 5565322, 5569135, 983659, 1044188]"
332,"[995242, 1056267, 1081853, 1059593, 998119]"
334,"[1125391, 1082185, 1094562, 826144, 1064280]"
335,"[1000605, 12262492, 6548453, 1005456, 1101956]"
338,"[819840, 1026118, 1037863, 1028816, 1015375, 923746, 1051516, 887219, 1137688]"
339,"[981877, 905539, 1096036, 1095700, 940332]"
341,"[nan, 6391089, 1039389, 938983, 13040302]"
342,"[972143, 1029743, 985119, 12262978, 1139471]"
343,"[8119231, 853354, 826144, 1057260, 833940]"
345,"[1082185, 902167, 840361, 977545, 995242, 15596488, 848154, 1048483, 921836, 6602697, 1122112, 9833335]"
346,"[1082185, 9245108, 835098, 1101010, 1120532, 1037863, 819978, 1043338, 962615, 882288, 1006978, 934639, 981760, 948670, 1068708, 13189726, 9913338, 954525, 1009344, 866211]"
347,"[nan, 956284, 967144, 996009, 1138677]"
348,"[835300, 1043590, 981760, 1044078, 1096036, 947858, 1133018, 925258, 1025611, 6533765, 1131344, 903230, 1127758, 845208, 826385, 1092149, 883404, 834833, 1082185, 1046055]"
349,"[1079941, 841309, 1125497, 1057260, 1042765]"
350,"[848878, 834103, 885697, 1091365, 940023, 899624]"
351,"[981760, 1133018, 1106523, 899624, 1082185, 951590, 984715, 1077133, 12301100, 1037863, 894439, 1072787, 13842214, 1038217, 1123146, 865456, 13842090, 870547, 861279, 825976, 1000753, 1091383, 13877192, 830156, 844179]"
353,"[1127831, 1082185, 1015694, 13907063, 1022254, 866211, 9677486]"
354,"[910032, 870547, 826249, 1050851, 996156, 949965, 1095068, 866292, 13512017, 962229]"
356,"[1049735, 1113588, 1049735, 9526313, 1113588]"
357,"[840361, 1082185, 1126899, 1060408, 1139827]"
358,"[844179, 5569230, 981760, 1110572, 819612, 879008, 1022254, 949294, 9297151, 1106523, 5568489, 854852, 1060292, 984140, 872137, 856827, 1004906, 1136257, 873627, 1055646]"
360,"[8181495, 919596, 1134161, 884756, 8181495]"
